nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
47219,78539131.31289372,22060.85239609186,11716,6739,13508,15241,0.0
47234,78172859.56092808,22026.122133341873,11650,6768,13646,15155,0.0
47249,78184265.99979621,22064.42544424053,11746,6721,13505,15262,0.0
47264,78254294.44642223,21886.25643440381,11692,6788,13609,15160,0.0
47279,78227534.58202007,22068.096221193086,11665,6886,13452,15261,0.0
47294,78417862.83899471,22083.133875609252,11718,6801,13409,15351,0.0
47309,78772095.87321742,22176.93357331091,11810,6841,13253,15390,0.0
47324,78657543.40143178,22081.49482491345,11826,6745,13462,15276,0.0
47339,78662634.2045475,21992.754130451194,11782,6780,13435,15327,0.0
47354,78641846.96677719,22081.722445526473,11769,6854,13397,15319,0.0
47369,78512874.62236844,22225.04482570797,11688,6873,13356,15437,0.0
47384,78978668.05297482,22026.11572390568,11870,6761,13505,15233,0.0
47399,78539193.83491193,22224.141003616092,11750,6851,13406,15377,0.0
47414,78839421.11146423,22032.37965676217,11827,6761,13472,15339,0.0
47429,78758282.54364944,22020.39267156226,11787,6837,13385,15405,0.0
47444,78950195.48889838,21769.43894627178,11767,6943,13595,15124,0.0
47459,78891883.1299014,22187.03235648095,11813,6804,13369,15458,0.0
47474,78419576.99095438,21933.437978434155,11705,6964,13460,15330,0.0
47489,79059680.75446786,21977.891109117914,11844,6858,13433,15339,0.0
47504,79174348.79470001,21923.651588374258,11869,6756,13588,15276,0.0
47519,78428086.1372129,22134.685941288844,11750,6811,13510,15433,0.0
47534,78149886.23074304,22196.052552205398,11659,6874,13555,15431,0.0
47549,78785950.1842332,22068.219496118523,11807,6784,13484,15459,0.0
47564,79319373.74959639,21861.988926804686,11911,6716,13589,15333,0.0
47579,79004953.17901923,21617.521498654613,11790,6957,13686,15131,0.0
47594,78819730.401842,22041.63952781127,11789,6743,13645,15402,0.0
47609,79181934.54498672,21753.398885825933,11811,6879,13618,15286,0.0
47624,78708568.02849698,22027.61330094334,11801,6858,13483,15467,0.0
47639,79323272.9567133,21690.034964840914,11849,6893,13655,15227,0.0
47654,78620508.03443536,22038.16317662837,11812,6758,13609,15460,0.0
47669,78837892.32024083,21934.771681929076,11866,6915,13410,15463,0.0
47684,79144918.15526912,21913.827011982765,11888,6800,13608,15373,0.0
47699,79136624.07457985,21796.578107287565,11914,6784,13580,15406,0.0
47714,78881671.61060132,21827.491009355846,11781,6933,13616,15369,0.0
47729,79001762.2226174,21959.84117746352,11840,6845,13592,15437,0.0
47744,79213619.3012102,21824.408831180528,11869,7035,13448,15377,0.0
47759,78641998.84373477,22164.84539274585,11752,6836,13500,15656,0.0
47774,79643681.71629506,21977.01689308311,12006,6938,13371,15444,0.0
47789,78997223.40952235,21894.21155486949,11875,6857,13674,15368,0.0
47804,79291505.44206691,21667.809872700716,11867,6884,13738,15300,0.0
47819,78985255.34380086,22236.28490840237,11927,6783,13459,15635,0.0
47834,79532196.30247396,21691.07899973033,11967,6866,13658,15328,0.0
47849,79418024.14598347,21924.75193622582,11954,6887,13526,15467,0.0
47864,79513181.2150301,21813.988121178296,11977,6886,13606,15380,0.0
47879,79948657.51336583,21724.08909304764,12048,6877,13564,15375,0.0
47894,79573702.47689652,21671.56665587083,11923,6995,13726,15235,0.0
47909,79293758.74277839,21793.639755223023,11915,6967,13550,15462,0.0
47924,79190890.55608161,21849.70029620649,11901,6846,13645,15517,0.0
47939,79865264.29599771,21520.686850434005,12059,6767,13786,15312,0.0
47954,79756254.98904295,21517.964803991752,11919,7030,13695,15295,0.0
47969,80019556.59205218,21669.44826525814,12094,6900,13625,15335,0.0
47984,79919166.18526827,21426.85833962242,11982,6968,13705,15314,0.0
47999,80339763.39623179,21672.04077640387,12117,6863,13491,15513,0.0
48014,79639275.76903696,21746.784122855894,12014,6818,13655,15512,0.0
48029,79597329.1476841,21667.717113248505,11930,6862,13822,15400,0.0
48044,79717939.395783,21509.391643348994,12035,6947,13686,15361,0.0
48059,79914147.58358137,21438.24002400181,11986,6922,13868,15268,0.0
48074,79363234.26553342,21775.01048243434,11917,6914,13720,15508,0.0
48089,80517721.01873587,21357.20362923194,12126,6966,13654,15328,0.0
48104,79991690.28193791,21552.137613894,12078,6888,13715,15408,0.0
48119,79420105.2062018,21806.20169431569,11980,6908,13640,15576,0.0
48134,79660440.37328424,21394.99127443853,11965,6927,13888,15339,0.0
48149,80839760.1892218,21304.207509029267,12231,6897,13786,15220,0.0
48164,79615765.43469217,21538.582190568803,12034,6942,13677,15496,0.0
48179,80076747.70271316,21668.205519919717,12081,6929,13686,15468,0.0
48194,79859460.47526935,21332.82082592421,11983,6977,13802,15417,0.0
48209,80173371.98941061,21266.762136478945,12073,7011,13835,15275,0.0
48224,80586905.38451919,21452.890167027206,12206,6899,13738,15366,0.0
48239,79743481.91313818,21640.019304672693,11958,6983,13831,15452,0.0
48254,80431710.68217964,21367.55050133887,12134,7053,13716,15336,0.0
48269,80149922.8736468,21438.027548850034,12140,6862,13848,15404,0.0
48284,80016661.28855552,21577.559510645307,12044,6864,13911,15450,0.0
48299,80299648.52329025,21606.009631522003,12087,6975,13690,15532,0.0
48314,80120791.85879593,21395.427410792418,12036,7113,13822,15328,0.0
48329,80561567.79622827,21418.38941454106,12134,7071,13767,15342,0.0
48344,80549792.63800564,21496.331355135313,12175,7013,13711,15430,0.0
48359,80151140.94955298,21585.720314559672,12103,7169,13604,15468,0.0
48374,80845731.83766797,21443.415227559784,12289,6838,13838,15394,0.0
48389,80671070.37254755,21551.925397350056,12237,7016,13609,15512,0.0
48404,80393465.0825968,21563.381890379653,12133,7003,13764,15489,0.0
48419,80482337.75885072,21567.1828620043,12172,7009,13643,15580,0.0
48434,80649379.97304048,21659.98658829236,12186,6923,13713,15597,0.0
48449,80407260.89858422,21448.43874210928,12196,6847,13909,15482,0.0
48464,80550627.27808471,21558.29948876189,12167,6980,13840,15462,0.0
48479,80317331.90244344,21611.167739201774,12128,6964,13782,15590,0.0
48494,80452013.57597564,21309.700679093596,12137,6962,14040,15340,0.0
48509,80243946.25885679,21358.109586841503,12065,6956,13972,15501,0.0
48524,80738151.53199063,21405.62997188157,12224,6991,13824,15470,0.0
48539,80412837.49550432,21504.46563170156,12154,7040,13824,15506,0.0
48554,80727384.76005493,21480.97702036411,12255,6932,13845,15507,0.0
48569,80660492.99255206,21520.95601655156,12227,6927,13853,15547,0.0
48584,80401959.75641732,21625.473090353506,12119,7061,13777,15612,0.0
48599,80864778.14482811,21655.05706268653,12286,6854,13836,15608,0.0
48614,81034439.52829711,21178.01405834296,12291,6993,13901,15414,0.0
48629,81342316.42760386,21246.19552993722,12290,7039,13847,15438,0.0
48644,80834294.80706616,21162.012073439288,12200,7030,13968,15431,0.0
48659,80282437.48738326,21376.196804961695,12101,7065,13920,15558,0.0
48674,81383819.10800685,21139.547593522973,12290,7192,13906,15271,0.0
48689,80472792.7699989,21529.15420722964,12094,7233,13745,15602,0.0
48704,81481964.76957352,21368.371287068097,12334,6978,13890,15487,0.0
48719,81171200.57730585,21066.63600156083,12258,7033,13968,15445,0.0
48734,81305708.0921384,21124.456308015982,12324,6966,14023,15406,0.0
48749,81516023.56855574,21006.847905745784,12375,7100,13948,15311,0.0
48764,81080964.69829431,21118.84017170633,12289,7064,13954,15442,0.0
48779,81406213.34038027,21195.964576386195,12354,7050,13857,15503,0.0
48794,81519803.38930868,21086.188984411325,12355,7041,13970,15413,0.0
48809,81419762.39118151,21153.684014810344,12335,6991,13994,15474,0.0
48824,81509001.8524881,21017.047393068435,12347,7122,13988,15352,0.0
48839,81353997.29269443,21263.170817409482,12386,7065,13879,15494,0.0
48854,81904154.76090111,21166.672093928566,12464,6950,13987,15438,0.0
48869,81771399.35896078,21053.823603503064,12462,7087,13982,15323,0.0
48884,81206656.25927173,21048.685580012454,12207,7219,14006,15437,0.0
48899,81596801.95096824,21124.613503392633,12475,7077,13744,15588,0.0
48914,80974538.62515874,21047.774807080863,12260,7144,14034,15461,0.0
48929,81661833.77889505,20989.399711180642,12393,7256,13853,15412,0.0
48944,81521372.5185972,20898.801086127096,12373,7022,14212,15322,0.0
48959,81475285.37887208,21106.555284207418,12345,7113,13981,15505,0.0
48974,81191997.80343059,21179.58171600214,12289,7108,14035,15527,0.0
48989,81671128.2477616,21007.247365603238,12363,7154,14093,15364,0.0
49004,81675074.41134198,21084.319372696755,12447,7100,13977,15465,0.0
49019,81624134.8868119,20965.13718721467,12318,7374,13822,15490,0.0
49034,81601774.15665953,21043.97499543852,12383,7119,14070,15447,0.0
49049,82145986.23294765,20976.521454247184,12539,7091,13909,15495,0.0
49064,82157255.31442578,20997.50565619361,12478,7088,14042,15441,0.0
49079,81571462.87703553,21233.46907505802,12414,7040,14008,15602,0.0
49094,82110650.43368046,20990.90775113885,12530,7089,14009,15451,0.0
49109,81882762.9508716,21074.350437627912,12474,7079,14057,15484,0.0
49124,81959308.71311738,20789.358485490437,12476,7098,14214,15321,0.0
49139,81858125.90154569,21104.355047109748,12520,6937,14099,15568,0.0
49154,82438346.9530202,20760.85550588458,12585,7077,14126,15351,0.0
49169,81839053.41251281,20796.662911270407,12487,7085,14199,15383,0.0
49184,82199073.65446596,20805.281897654146,12495,7032,14218,15424,0.0
49199,81962482.0570936,21175.01263803693,12497,7104,14066,15517,0.0
49214,81854430.1676155,20963.611992370144,12430,7156,14102,15511,0.0
49229,82430830.30547632,20813.42999076858,12563,7000,14291,15360,0.0
49244,82575571.0004957,20744.169437345896,12512,7272,14067,15378,0.0
49259,82230093.36122774,21027.235181888413,12521,7194,13929,15600,0.0
49274,82617592.85247281,20987.82609938979,12636,7174,13987,15462,0.0
49289,82179071.14781149,21097.64005942263,12530,7054,14100,15590,0.0
49304,83108390.3932924,20848.55543696553,12723,7060,14082,15424,0.0
49319,81593337.48549768,21053.37452099893,12431,7096,14148,15629,0.0
49334,82553979.44423425,20887.352375035807,12522,7119,14168,15510,0.0
49349,82248470.55170183,20698.84788689196,12452,7275,14207,15400,0.0
49364,82558936.18783708,20952.82222328067,12650,7105,13996,15598,0.0
49379,82570950.0068839,20795.975142538762,12576,7067,14191,15530,0.0
49394,82284469.91520622,21068.63097282141,12565,6994,14184,15636,0.0
49409,82733906.01053716,20893.167480721615,12655,7094,14114,15531,0.0
49424,82195972.3204353,20948.265563429624,12528,7071,14237,15573,0.0
49439,82460727.60421748,20905.281581383922,12656,7006,14200,15562,0.0
49454,82875150.29062809,20518.35885725864,12577,7368,14194,15300,0.0
49469,82276433.45843028,20849.238280511167,12517,7148,14180,15609,0.0
49484,82211131.90972836,21001.105526643096,12598,7055,14169,15647,0.0
49499,82434076.84873754,20718.072632332678,12581,7339,13982,15582,0.0
49514,83081680.3990367,20634.9286192033,12689,7073,14250,15487,0.0
49529,82528348.87592247,20880.43098246219,12612,7160,14073,15669,0.0
49544,82623123.42524964,20742.18080763536,12565,7297,14125,15542,0.0
49559,82667473.63924956,20646.475750112462,12607,7187,14280,15470,0.0
49574,82572682.9074203,20842.135288150967,12628,7128,14213,15590,0.0
49589,82899858.0080287,20826.8657364574,12686,7129,14131,15628,0.0
49604,83015315.83660251,20649.547245427635,12632,7152,14298,15507,0.0
49619,82933650.99573134,20634.269393758674,12674,7188,14229,15513,0.0
49634,82787535.52391247,20817.11011146785,12670,7233,14095,15621,0.0
49649,82888136.31145744,20890.997494678762,12712,7204,14024,15694,0.0
49664,82362698.87554486,20812.15533814517,12560,7186,14323,15580,0.0
49679,82997677.01533373,20634.87570457821,12691,7172,14321,15480,0.0
49694,83437851.24533053,20549.759739940142,12782,7266,14150,15481,0.0
49709,82650811.30062231,20679.218095945158,12565,7262,14378,15489,0.0
49724,83236238.99739194,20647.593111880597,12745,7284,14213,15467,0.0
49739,83044028.9465211,20765.21973999044,12709,7224,14146,15645,0.0
49754,82993585.89677674,20589.231070953792,12681,7353,14100,15605,0.0
49769,83149665.0889727,20489.022589265045,12698,7324,14268,15464,0.0
49784,83245514.69064584,20467.999034284232,12760,7287,14234,15488,0.0
49799,83273319.01517269,20568.759472720405,12756,7198,14306,15524,0.0
49814,83112221.93712994,20741.22817630932,12739,7194,14239,15627,0.0
49829,83036803.98275642,20593.44921587736,12649,7257,14325,15583,0.0
49844,83302540.74600472,20779.74768531309,12726,7210,14242,15651,0.0
49859,83426907.40399426,20074.01503894318,12721,7245,14651,15227,0.0
49874,83756826.72471845,20325.60126723223,12818,7097,14417,15527,0.0
49889,83747160.79442558,20503.221123558476,12821,7434,14133,15486,0.0
49904,83669744.35892454,20269.51253522482,12798,7217,14443,15431,0.0
49919,83166189.0330964,20473.130553064842,12695,7215,14419,15575,0.0
49934,83651323.25671843,20564.715454484452,12825,7205,14347,15542,0.0
49949,83709544.42590193,20596.294967079633,12784,7355,14169,15626,0.0
49964,83084482.11023049,20477.8310346718,12820,7122,14472,15535,0.0
49979,83506887.41289619,20550.360637291386,12877,7260,14305,15522,0.0
49994,83961164.86946833,20466.866556262783,12921,7180,14409,15469,0.0
50009,83401686.81487492,20535.0809070075,12729,7277,14373,15615,0.0
50024,83441567.44557044,20709.331015479533,12709,7341,14265,15694,0.0
50039,83666293.30923015,20632.276770420533,12853,7363,14187,15621,0.0
50054,83985369.04731894,20155.883092434276,12853,7320,14508,15358,0.0
50069,83412549.572519,20587.879284796694,12778,7247,14375,15654,0.0
50084,83554973.56403336,20414.596340323056,12816,7258,14546,15449,0.0
50099,83121137.7677811,20489.630876432315,12787,7065,14551,15681,0.0
50114,82786020.0907426,20552.073637841066,12656,7283,14511,15649,0.0
50129,82881600.38523054,20484.015910561604,12698,7282,14445,15689,0.0
50144,83231101.95258331,20379.780159658658,12722,7398,14412,15597,0.0
50159,83975892.79758753,20385.209062126283,12843,7376,14334,15591,0.0
50174,83667461.43719171,20543.338812221496,12859,7229,14369,15702,0.0
50189,83990880.05991203,20437.59631005031,12941,7279,14236,15718,0.0
50204,83187245.15498799,20359.888723380056,12690,7386,14557,15556,0.0
50219,83884105.16228406,20171.743863453677,12812,7418,14480,15494,0.0
50234,83648042.2888329,20393.47823182194,12861,7260,14444,15654,0.0
50249,83939827.76400378,20454.479891523937,12901,7305,14372,15656,0.0
50264,84317458.60506341,20207.284776514643,13027,7217,14504,15501,0.0
50279,84197925.35294297,20556.43507460979,12964,7322,14297,15681,0.0
50294,84501085.01748875,20143.295165555322,12976,7328,14548,15427,0.0
50309,83944863.12003176,20342.844450444107,12856,7403,14423,15612,0.0
50324,84345730.92012219,20234.94000945218,12932,7296,14568,15513,0.0
50339,83771698.85925958,20446.74557273181,12884,7256,14451,15733,0.0
50354,83787054.18452628,20516.18231018495,12864,7393,14330,15752,0.0
50369,83987560.17600912,20335.073145768467,12839,7465,14461,15589,0.0
50384,83969971.48507671,20364.874093864135,12926,7354,14410,15679,0.0
50399,84122151.95607966,20458.402788573203,12917,7330,14524,15613,0.0
50414,84151791.23050876,20273.310821549385,13005,7242,14548,15604,0.0
50429,83895286.21893997,20566.79530936265,12821,7362,14436,15795,0.0
50444,83869539.46472633,20287.550398916403,12898,7280,14591,15660,0.0
50459,84778649.21849588,20279.271036870137,13030,7291,14424,15699,0.0
50474,84236176.60061675,20360.002065606262,12953,7367,14419,15720,0.0
50489,84245442.87835532,20089.15868811916,12941,7488,14497,15548,0.0
50504,84866222.88247475,20255.198721048473,13070,7356,14477,15586,0.0
50519,83832120.23712452,20542.555258382195,12895,7355,14447,15807,0.0
50534,84484066.99470134,20158.640094313036,12899,7406,14616,15598,0.0
50549,84929729.3918414,20218.51643724925,13027,7440,14438,15629,0.0
50564,84638262.53677563,20106.524195385686,13025,7373,14502,15649,0.0
50579,84221339.85780708,20069.332161317398,12923,7454,14573,15614,0.0
50594,84297056.30403121,20190.4306685004,13034,7306,14576,15663,0.0
50609,85075143.40637979,20126.15032421742,13108,7308,14601,15577,0.0
50624,84007435.31618787,20276.845031687437,12866,7435,14609,15699,0.0
50639,84505485.72420432,20101.739906487514,13019,7350,14617,15638,0.0
50654,84869043.04461166,20185.81400115608,13134,7281,14640,15584,0.0
50669,84426482.59836937,20265.226217356394,13040,7266,14646,15702,0.0
50684,84789298.1904219,20256.2748383757,13079,7425,14519,15646,0.0
50699,84682296.55151759,20206.567243548066,13051,7440,14456,15737,0.0
50714,84938739.8416077,20203.19728991287,13111,7449,14414,15725,0.0
50729,84584857.66776201,19851.046836496447,13067,7394,14765,15488,0.0
50744,84642524.78255312,20196.968821026643,13088,7301,14599,15741,0.0
50759,84659202.1946868,20225.49569418556,13043,7402,14568,15731,0.0
50774,85588614.77652411,20066.81113008564,13197,7368,14581,15613,0.0
50789,84689573.16766022,20389.585257559134,13087,7250,14510,15927,0.0
50804,84963296.25590748,20097.840405190585,13109,7385,14604,15691,0.0
50819,84584695.8364053,20108.184762620767,13066,7507,14539,15692,0.0
50834,85326772.7073213,20030.61162441241,13190,7455,14586,15588,0.0
